Sun,Jul,24,12:09:12,2016,368.0,1469355320.31,49.0081067039,8.40405604032,Psyduck;
Sun,Jul,24,12:09:12,2016,856.0,1469355808.31,49.0070754435,8.40404708272,Rattata;
Sun,Jul,24,12:09:12,2016,270.0,1469355222.31,49.0080218915,8.40413032219,Psyduck;
Sun,Jul,24,12:09:12,2016,677.0,1469355629.32,49.0077539326,8.40345283669,Pidgey;
Sun,Jul,24,12:09:12,2016,815.0,1469355767.32,49.0081423485,8.40356873023,Poliwag;
Sun,Jul,24,12:09:16,2016,168.0,1469355123.93,49.0049203001,8.40529606133,Psyduck;
Sun,Jul,24,12:09:16,2016,154.0,1469355109.93,49.0034064801,8.4086283546,Pidgey;
Sun,Jul,24,12:09:19,2016,160.0,1469355120.43,49.0049203001,8.40529606133,Psyduck;
Sun,Jul,24,12:09:23,2016,26.0,1469354988.96,49.0042525878,8.40031717642,Drowzee;
Sun,Jul,24,12:09:23,2016,53.0,1469355015.96,49.003680338,8.40054477932,Drowzee;
Sun,Jul,24,12:09:23,2016,892.0,1469355854.96,49.003467269,8.40237307099,Rattata;
Sun,Jul,24,12:09:23,2016,672.0,1469355634.97,49.005926621,8.40021902317,Seel;
Sun,Jul,24,12:09:23,2016,90.0,1469355052.97,49.0058282558,8.39939308799,Drowzee;
Sun,Jul,24,12:09:23,2016,450.0,1469355412.97,49.00384351,8.39939861867,Rattata;
Sun,Jul,24,12:09:26,2016,122.0,1469355088.65,49.0074938144,8.40158269899,Drowzee;
Sun,Jul,24,12:09:26,2016,172.0,1469355138.65,49.0068716389,8.40249250427,Rattata;
Sun,Jul,24,12:09:26,2016,235.0,1469355201.65,49.0066956091,8.40164333601,Spearow;
Sun,Jul,24,12:09:26,2016,574.0,1469355540.66,49.0076349271,8.40182396126,Spearow;
Sun,Jul,24,12:09:26,2016,834.0,1469355800.66,49.0079114396,8.40021353183,Gastly;
Sun,Jul,24,12:09:26,2016,159.0,1469355125.66,49.0080668079,8.4002598715,Gastly;
Sun,Jul,24,12:09:26,2016,392.0,1469355358.66,49.0081587431,8.40008812699,Drowzee;
Sun,Jul,24,12:09:26,2016,223.0,1469355189.66,49.0085115375,8.40069126947,Drowzee;
Sun,Jul,24,12:09:30,2016,-476158.0,1468878813.13,49.0089555563,8.40221793358,Pidgey;
Sun,Jul,24,12:09:30,2016,586.0,1469355557.14,49.0091123403,8.40007378835,Poliwag;
Sun,Jul,24,12:09:30,2016,525.0,1469355496.14,49.0090624593,8.40075601064,Magikarp;
Sun,Jul,24,12:09:30,2016,285.0,1469355256.14,49.009098089,8.40026870846,Psyduck;
Sun,Jul,24,12:09:30,2016,112.0,1469355083.14,49.0104743557,8.40207348911,Nidoran♀;
Sun,Jul,24,12:09:30,2016,676.0,1469355647.14,49.0097887122,8.40276526894,Rattata;
Sun,Jul,24,12:09:30,2016,530.0,1469355501.14,49.0112291169,8.4036930168,Drowzee;
Sun,Jul,24,12:09:30,2016,718.0,1469355689.14,49.0089548321,8.40331320466,Drowzee;
Sun,Jul,24,12:09:34,2016,436.0,1469355410.6,49.0124600459,8.40097272205,Drowzee;
Sun,Jul,24,12:09:34,2016,868.0,1469355842.61,49.0135690987,8.40100474692,Mankey;
Sun,Jul,24,12:09:37,2016,647.0,1469355624.12,49.0122461944,8.4038969031,Magikarp;
Sun,Jul,24,12:09:37,2016,426.0,1469355403.13,49.0122255404,8.40309393201,Squirtle;
Sun,Jul,24,12:09:37,2016,-476164.0,1468878813.13,49.0116809851,8.40402704964,Exeggcute;
Sun,Jul,24,12:09:37,2016,526.0,1469355503.13,49.0112291169,8.4036930168,Drowzee;
Sun,Jul,24,12:09:37,2016,699.0,1469355676.13,49.0132632897,8.40410080023,Drowzee;
Sun,Jul,24,12:09:41,2016,469.0,1469355449.81,49.0108804476,8.40737380494,Raticate;
Sun,Jul,24,12:09:41,2016,-476170.0,1468878810.81,49.0136787623,8.40601773226,Rattata;
Sun,Jul,24,12:09:44,2016,708.0,1469355692.41,49.012475417,8.40944373121,Spearow;
Sun,Jul,24,12:09:44,2016,656.0,1469355640.41,49.0118467831,8.40935563737,Rattata;
Sun,Jul,24,12:09:48,2016,787.0,1469355775.06,49.0100393949,8.40801915816,Pidgey;
Sun,Jul,24,12:09:48,2016,745.0,1469355733.06,49.009672371,8.40761078366,Rattata;
Sun,Jul,24,12:09:48,2016,598.0,1469355586.06,49.0096866365,8.40741584052,Pidgey;
Sun,Jul,24,12:09:48,2016,129.0,1469355117.07,49.0109288159,8.40888233088,Pidgey;
Sun,Jul,24,12:09:52,2016,901.0,1469355893.54,49.0068322268,8.40845604993,Magikarp;
Sun,Jul,24,12:09:52,2016,273.0,1469355265.54,49.0075662322,8.40927277475,Gastly;
Sun,Jul,24,12:09:55,2016,114.0,1469355110.02,49.0034064801,8.4086283546,Pidgey;
Sun,Jul,24,12:09:59,2016,645.0,1469355644.44,49.0023824415,8.40852179268,Rattata;
Sun,Jul,24,12:09:59,2016,445.0,1469355444.44,49.0028904989,8.40917138815,Spearow;
Sun,Jul,24,12:10:02,2016,63.0,1469355065.02,49.0023989933,8.4050415233,Rattata;
Sun,Jul,24,12:10:02,2016,36.0,1469355038.02,49.0021730972,8.40487453799,Pidgey;
Sun,Jul,24,12:10:02,2016,265.0,1469355267.02,49.0014804107,8.40566354888,Pidgey;
Sun,Jul,24,12:10:02,2016,730.0,1469355732.02,49.0013250634,8.40561718673,Rattata;
Sun,Jul,24,12:10:02,2016,641.0,1469355643.02,49.0023824415,8.40852179268,Rattata;
Sun,Jul,24,12:10:02,2016,260.0,1469355262.03,49.0031599678,8.40765851793,Spearow;
Sun,Jul,24,12:10:06,2016,33.0,1469355038.64,49.0021730972,8.40487453799,Pidgey;
Sun,Jul,24,12:10:09,2016,756.0,1469355765.18,49.0019700387,8.40222512196,Krabby;
Sun,Jul,24,12:10:09,2016,406.0,1469355415.19,49.00384351,8.39939861867,Rattata;
Sun,Jul,24,12:10:09,2016,6.0,1469355015.19,49.003680338,8.40054477932,Drowzee;
Sun,Jul,24,12:10:09,2016,556.0,1469355565.19,49.0029605556,8.39953356876,Drowzee;
Sun,Jul,24,12:10:09,2016,560.0,1469355569.19,49.0033061979,8.40023405237,Gastly;
Sun,Jul,24,12:10:13,2016,710.0,1469355722.7,49.0013591694,8.39646752116,Rattata;
Sun,Jul,24,12:10:13,2016,341.0,1469355353.71,49.0038370656,8.39840102701,Spearow;
Sun,Jul,24,12:10:13,2016,551.0,1469355563.71,49.0029605556,8.39953356876,Drowzee;
Sun,Jul,24,12:10:16,2016,399.0,1469355415.23,49.00384351,8.39939861867,Rattata;
Sun,Jul,24,12:10:16,2016,340.0,1469355356.24,49.0038370656,8.39840102701,Spearow;
Sun,Jul,24,12:10:20,2016,-476208.0,1468878812.73,49.0072550364,8.39942028505,Tentacool;
Sun,Jul,24,12:10:20,2016,601.0,1469355621.74,49.0062237885,8.39941147079,Weedle;
Sun,Jul,24,12:10:23,2016,661.0,1469355685.18,49.0089861545,8.39854240373,Oddish;
Sun,Jul,24,12:10:23,2016,427.0,1469355451.18,49.0095014608,8.39909440481,Magikarp;
Sun,Jul,24,12:10:23,2016,899.0,1469355923.18,49.0090268273,8.40124331556,Jigglypuff;
Sun,Jul,24,12:10:23,2016,532.0,1469355556.18,49.0091123403,8.40007378835,Poliwag;
Sun,Jul,24,12:10:23,2016,471.0,1469355495.18,49.0090624593,8.40075601064,Magikarp;
Sun,Jul,24,12:10:23,2016,447.0,1469355471.19,49.0099882667,8.40003627642,Spearow;
Sun,Jul,24,12:10:23,2016,231.0,1469355255.19,49.009098089,8.40026870846,Psyduck;
Sun,Jul,24,12:10:23,2016,270.0,1469355294.19,49.0100588279,8.40015690961,Rattata;
Sun,Jul,24,12:10:27,2016,816.0,1469355842.7,49.0135690987,8.40100474692,Mankey;
Sun,Jul,24,12:10:27,2016,381.0,1469355407.71,49.0124600459,8.40097272205,Drowzee;
Sun,Jul,24,12:11:00,2016,749.0,1469355809.43,49.0070754435,8.40404708272,Rattata;
Sun,Jul,24,12:11:00,2016,570.0,1469355630.43,49.0077539326,8.40345283669,Pidgey;
Sun,Jul,24,12:11:00,2016,78.0,1469355138.43,49.0068716389,8.40249250427,Rattata;
Sun,Jul,24,12:11:00,2016,260.0,1469355320.43,49.0081067039,8.40405604032,Psyduck;
Sun,Jul,24,12:11:04,2016,626.0,1469355690.88,49.0089548321,8.40331320466,Drowzee;
Sun,Jul,24,12:11:04,2016,583.0,1469355647.88,49.0097887122,8.40276526894,Rattata;
Sun,Jul,24,12:11:04,2016,18.0,1469355082.88,49.0104743557,8.40207348911,Nidoran♀;
Sun,Jul,24,12:11:07,2016,518.0,1469355585.41,49.0096866365,8.40741584052,Pidgey;
Sun,Jul,24,12:11:07,2016,420.0,1469355487.42,49.0089390867,8.4056987377,Spearow;
Sun,Jul,24,12:11:07,2016,295.0,1469355362.42,49.0087330325,8.40742997074,Drowzee;
Sun,Jul,24,12:11:11,2016,877.0,1469355948.91,49.0066435135,8.40561116957,Squirtle;
Sun,Jul,24,12:11:11,2016,248.0,1469355319.91,49.0081067039,8.40405604032,Psyduck;
Sun,Jul,24,12:11:11,2016,737.0,1469355808.92,49.0070754435,8.40404708272,Rattata;
Sun,Jul,24,12:11:11,2016,150.0,1469355221.92,49.0080218915,8.40413032219,Psyduck;
Sun,Jul,24,12:11:11,2016,558.0,1469355629.92,49.0077539326,8.40345283669,Pidgey;
Sun,Jul,24,12:11:11,2016,695.0,1469355766.92,49.0081423485,8.40356873023,Poliwag;
Sun,Jul,24,12:11:14,2016,48.0,1469355123.4,49.0049203001,8.40529606133,Psyduck;
Sun,Jul,24,12:11:14,2016,34.0,1469355109.4,49.0034064801,8.4086283546,Pidgey;
Sun,Jul,24,12:11:18,2016,798.0,1469355875.92,49.0034800699,8.40436837607,Spearow;
Sun,Jul,24,12:11:18,2016,43.0,1469355120.92,49.0049203001,8.40529606133,Psyduck;
Sun,Jul,24,12:11:21,2016,774.0,1469355855.5,49.003467269,8.40237307099,Rattata;
Sun,Jul,24,12:11:21,2016,553.0,1469355634.51,49.005926621,8.40021902317,Seel;
Sun,Jul,24,12:11:21,2016,331.0,1469355412.51,49.00384351,8.39939861867,Rattata;
Sun,Jul,24,12:11:25,2016,54.0,1469355139.18,49.0068716389,8.40249250427,Rattata;
Sun,Jul,24,12:11:25,2016,116.0,1469355201.18,49.0066956091,8.40164333601,Spearow;
Sun,Jul,24,12:11:25,2016,455.0,1469355540.18,49.0076349271,8.40182396126,Spearow;
Sun,Jul,24,12:11:25,2016,715.0,1469355800.18,49.0079114396,8.40021353183,Gastly;
Sun,Jul,24,12:11:25,2016,41.0,1469355126.18,49.0080668079,8.4002598715,Gastly;
Sun,Jul,24,12:11:25,2016,273.0,1469355358.18,49.0081587431,8.40008812699,Drowzee;
Sun,Jul,24,12:11:25,2016,104.0,1469355189.19,49.0085115375,8.40069126947,Drowzee;
Sun,Jul,24,12:11:29,2016,835.0,1469355923.81,49.0090268273,8.40124331556,Jigglypuff;
Sun,Jul,24,12:11:29,2016,-476276.0,1468878812.81,49.0089555563,8.40221793358,Pidgey;
Sun,Jul,24,12:11:29,2016,468.0,1469355556.81,49.0091123403,8.40007378835,Poliwag;
Sun,Jul,24,12:11:29,2016,408.0,1469355496.81,49.0090624593,8.40075601064,Magikarp;
Sun,Jul,24,12:11:29,2016,168.0,1469355256.81,49.009098089,8.40026870846,Psyduck;
Sun,Jul,24,12:11:29,2016,558.0,1469355646.82,49.0097887122,8.40276526894,Rattata;
Sun,Jul,24,12:11:29,2016,799.0,1469355887.82,49.0112782862,8.40410608391,Pidgey;
Sun,Jul,24,12:11:29,2016,413.0,1469355501.82,49.0112291169,8.4036930168,Drowzee;
Sun,Jul,24,12:11:29,2016,600.0,1469355688.82,49.0089548321,8.40331320466,Drowzee;
Sun,Jul,24,12:11:32,2016,318.0,1469355410.4,49.0124600459,8.40097272205,Drowzee;
Sun,Jul,24,12:11:32,2016,750.0,1469355842.4,49.0135690987,8.40100474692,Mankey;
Sun,Jul,24,12:11:36,2016,527.0,1469355623.88,49.0122461944,8.4038969031,Magikarp;
Sun,Jul,24,12:11:36,2016,307.0,1469355403.88,49.0122255404,8.40309393201,Squirtle;
Sun,Jul,24,12:11:36,2016,792.0,1469355888.88,49.0112782862,8.40410608391,Pidgey;
Sun,Jul,24,12:11:36,2016,854.0,1469355950.88,49.0116809851,8.40402704964,Exeggcute;
Sun,Jul,24,12:11:36,2016,406.0,1469355502.89,49.0112291169,8.4036930168,Drowzee;
Sun,Jul,24,12:11:36,2016,579.0,1469355675.89,49.0132632897,8.40410080023,Drowzee;
Sun,Jul,24,12:11:39,2016,350.0,1469355449.48,49.0108804476,8.40737380494,Raticate;
Sun,Jul,24,12:11:39,2016,-476289.0,1468878810.48,49.0136787623,8.40601773226,Rattata;
Sun,Jul,24,12:11:43,2016,590.0,1469355693.05,49.012475417,8.40944373121,Spearow;
Sun,Jul,24,12:11:43,2016,834.0,1469355937.05,49.0121718016,8.40925346192,Pidgey;
Sun,Jul,24,12:11:43,2016,537.0,1469355640.05,49.0118467831,8.40935563737,Rattata;
Sun,Jul,24,12:11:47,2016,669.0,1469355775.91,49.0100393949,8.40801915816,Pidgey;
Sun,Jul,24,12:11:47,2016,901.0,1469356007.92,49.0096295722,8.40819561572,Shellder;
Sun,Jul,24,12:11:47,2016,626.0,1469355732.92,49.009672371,8.40761078366,Rattata;
Sun,Jul,24,12:11:47,2016,479.0,1469355585.92,49.0096866365,8.40741584052,Pidgey;
Sun,Jul,24,12:11:47,2016,10.0,1469355116.92,49.0109288159,8.40888233088,Pidgey;
Sun,Jul,24,12:11:50,2016,783.0,1469355893.45,49.0068322268,8.40845604993,Magikarp;
Sun,Jul,24,12:11:50,2016,155.0,1469355265.45,49.0075662322,8.40927277475,Gastly;
Sun,Jul,24,12:11:57,2016,526.0,1469355644.4,49.0023824415,8.40852179268,Rattata;
Sun,Jul,24,12:11:57,2016,326.0,1469355444.4,49.0028904989,8.40917138815,Spearow;
Sun,Jul,24,12:12:01,2016,145.0,1469355266.9,49.0014804107,8.40566354888,Pidgey;
Sun,Jul,24,12:12:01,2016,610.0,1469355731.9,49.0013250634,8.40561718673,Rattata;
Sun,Jul,24,12:12:01,2016,521.0,1469355642.9,49.0023824415,8.40852179268,Rattata;
Sun,Jul,24,12:12:01,2016,140.0,1469355261.91,49.0031599678,8.40765851793,Spearow;
Sun,Jul,24,12:12:04,2016,728.0,1469355853.3,49.003467269,8.40237307099,Rattata;
Sun,Jul,24,12:12:04,2016,637.0,1469355762.3,49.0019700387,8.40222512196,Krabby;
Sun,Jul,24,12:12:08,2016,637.0,1469355764.83,49.0019700387,8.40222512196,Krabby;
Sun,Jul,24,12:12:08,2016,287.0,1469355414.83,49.00384351,8.39939861867,Rattata;
Sun,Jul,24,12:12:08,2016,438.0,1469355565.84,49.0029605556,8.39953356876,Drowzee;
Sun,Jul,24,12:12:08,2016,441.0,1469355568.84,49.0033061979,8.40023405237,Gastly;
Sun,Jul,24,12:12:11,2016,591.0,1469355722.43,49.0013591694,8.39646752116,Rattata;
Sun,Jul,24,12:12:11,2016,222.0,1469355353.44,49.0038370656,8.39840102701,Spearow;
Sun,Jul,24,12:12:11,2016,432.0,1469355563.44,49.0029605556,8.39953356876,Drowzee;
Sun,Jul,24,12:12:15,2016,280.0,1469355415.92,49.00384351,8.39939861867,Rattata;
Sun,Jul,24,12:12:15,2016,220.0,1469355355.92,49.0038370656,8.39840102701,Spearow;
Sun,Jul,24,12:12:18,2016,-476325.0,1468878813.48,49.0072550364,8.39942028505,Tentacool;
Sun,Jul,24,12:12:18,2016,483.0,1469355621.49,49.0062237885,8.39941147079,Weedle;
Sun,Jul,24,12:12:22,2016,544.0,1469355686.01,49.0089861545,8.39854240373,Oddish;
Sun,Jul,24,12:12:22,2016,309.0,1469355451.01,49.0095014608,8.39909440481,Magikarp;
Sun,Jul,24,12:12:22,2016,781.0,1469355923.01,49.0090268273,8.40124331556,Jigglypuff;
Sun,Jul,24,12:12:22,2016,414.0,1469355556.02,49.0091123403,8.40007378835,Poliwag;
Sun,Jul,24,12:12:22,2016,354.0,1469355496.02,49.0090624593,8.40075601064,Magikarp;
Sun,Jul,24,12:12:22,2016,330.0,1469355472.02,49.0099882667,8.40003627642,Spearow;
Sun,Jul,24,12:12:22,2016,114.0,1469355256.02,49.009098089,8.40026870846,Psyduck;
Sun,Jul,24,12:12:22,2016,152.0,1469355294.02,49.0100588279,8.40015690961,Rattata;
Sun,Jul,24,12:12:26,2016,697.0,1469355842.6,49.0135690987,8.40100474692,Mankey;
Sun,Jul,24,12:12:26,2016,263.0,1469355408.61,49.0124600459,8.40097272205,Drowzee;
Sun,Jul,24,12:12:59,2016,630.0,1469355809.26,49.0070754435,8.40404708272,Rattata;
Sun,Jul,24,12:12:59,2016,451.0,1469355630.26,49.0077539326,8.40345283669,Pidgey;
Sun,Jul,24,12:12:59,2016,141.0,1469355320.26,49.0081067039,8.40405604032,Psyduck;
Sun,Jul,24,12:13:03,2016,507.0,1469355690.74,49.0089548321,8.40331320466,Drowzee;
Sun,Jul,24,12:13:03,2016,464.0,1469355647.75,49.0097887122,8.40276526894,Rattata;
Sun,Jul,24,12:13:06,2016,398.0,1469355585.23,49.0096866365,8.40741584052,Pidgey;
Sun,Jul,24,12:13:06,2016,844.0,1469356031.23,49.0087758259,8.40684516075,Rattata;
Sun,Jul,24,12:13:06,2016,896.0,1469356083.23,49.0102525968,8.40619037203,Pidgey;
Sun,Jul,24,12:13:06,2016,300.0,1469355487.23,49.0089390867,8.4056987377,Spearow;
Sun,Jul,24,12:13:06,2016,175.0,1469355362.24,49.0087330325,8.40742997074,Drowzee;
Sun,Jul,24,12:13:10,2016,758.0,1469355948.7,49.0066435135,8.40561116957,Squirtle;
Sun,Jul,24,12:13:10,2016,129.0,1469355319.71,49.0081067039,8.40405604032,Psyduck;
Sun,Jul,24,12:13:10,2016,618.0,1469355808.71,49.0070754435,8.40404708272,Rattata;
Sun,Jul,24,12:13:10,2016,31.0,1469355221.71,49.0080218915,8.40413032219,Psyduck;
Sun,Jul,24,12:13:10,2016,439.0,1469355629.71,49.0077539326,8.40345283669,Pidgey;
Sun,Jul,24,12:13:10,2016,577.0,1469355767.71,49.0081423485,8.40356873023,Poliwag;
Sun,Jul,24,12:13:17,2016,679.0,1469355876.32,49.0034800699,8.40436837607,Spearow;
Sun,Jul,24,12:13:21,2016,654.0,1469355854.87,49.003467269,8.40237307099,Rattata;
Sun,Jul,24,12:13:21,2016,434.0,1469355634.87,49.005926621,8.40021902317,Seel;
Sun,Jul,24,12:13:21,2016,212.0,1469355412.87,49.00384351,8.39939861867,Rattata;
Sun,Jul,24,12:13:24,2016,336.0,1469355540.4,49.0076349271,8.40182396126,Spearow;
Sun,Jul,24,12:13:24,2016,596.0,1469355800.4,49.0079114396,8.40021353183,Gastly;
Sun,Jul,24,12:13:24,2016,154.0,1469355358.4,49.0081587431,8.40008812699,Drowzee;
Sun,Jul,24,12:13:28,2016,716.0,1469355923.91,49.0090268273,8.40124331556,Jigglypuff;
Sun,Jul,24,12:13:28,2016,-476395.0,1468878812.92,49.0089555563,8.40221793358,Pidgey;
Sun,Jul,24,12:13:28,2016,349.0,1469355556.92,49.0091123403,8.40007378835,Poliwag;
Sun,Jul,24,12:13:28,2016,288.0,1469355495.92,49.0090624593,8.40075601064,Magikarp;
Sun,Jul,24,12:13:28,2016,49.0,1469355256.92,49.009098089,8.40026870846,Psyduck;
Sun,Jul,24,12:13:28,2016,439.0,1469355646.92,49.0097887122,8.40276526894,Rattata;
Sun,Jul,24,12:13:28,2016,680.0,1469355887.92,49.0112782862,8.40410608391,Pidgey;
Sun,Jul,24,12:13:28,2016,294.0,1469355501.93,49.0112291169,8.4036930168,Drowzee;
Sun,Jul,24,12:13:28,2016,481.0,1469355688.93,49.0089548321,8.40331320466,Drowzee;
Sun,Jul,24,12:13:31,2016,198.0,1469355410.43,49.0124600459,8.40097272205,Drowzee;
Sun,Jul,24,12:13:31,2016,630.0,1469355842.43,49.0135690987,8.40100474692,Mankey;
Sun,Jul,24,12:13:31,2016,893.0,1469356104.44,49.0130680204,8.40025769218,Mankey;
Sun,Jul,24,12:13:35,2016,408.0,1469355623.9,49.0122461944,8.4038969031,Magikarp;
Sun,Jul,24,12:13:35,2016,188.0,1469355403.91,49.0122255404,8.40309393201,Squirtle;
Sun,Jul,24,12:13:35,2016,673.0,1469355888.91,49.0112782862,8.40410608391,Pidgey;
Sun,Jul,24,12:13:35,2016,735.0,1469355950.91,49.0116809851,8.40402704964,Exeggcute;
Sun,Jul,24,12:13:35,2016,287.0,1469355502.91,49.0112291169,8.4036930168,Drowzee;
Sun,Jul,24,12:13:35,2016,460.0,1469355675.92,49.0132632897,8.40410080023,Drowzee;
Sun,Jul,24,12:13:38,2016,834.0,1469356052.46,49.012541184,8.40637545021,Rattata;
Sun,Jul,24,12:13:38,2016,231.0,1469355449.46,49.0108804476,8.40737380494,Raticate;
Sun,Jul,24,12:13:38,2016,-476407.0,1468878811.46,49.0136787623,8.40601773226,Rattata;
Sun,Jul,24,12:13:42,2016,471.0,1469355692.99,49.012475417,8.40944373121,Spearow;
Sun,Jul,24,12:13:42,2016,715.0,1469355936.99,49.0121718016,8.40925346192,Pidgey;
Sun,Jul,24,12:13:42,2016,418.0,1469355639.99,49.0118467831,8.40935563737,Rattata;
Sun,Jul,24,12:13:45,2016,550.0,1469355775.65,49.0100393949,8.40801915816,Pidgey;
Sun,Jul,24,12:13:45,2016,804.0,1469356029.66,49.0100243384,8.40930951597,Gastly;
Sun,Jul,24,12:13:45,2016,782.0,1469356007.66,49.0096295722,8.40819561572,Shellder;
Sun,Jul,24,12:13:45,2016,507.0,1469355732.66,49.009672371,8.40761078366,Rattata;
Sun,Jul,24,12:13:45,2016,360.0,1469355585.69,49.0096866365,8.40741584052,Pidgey;
Sun,Jul,24,12:13:49,2016,665.0,1469355894.22,49.0068322268,8.40845604993,Magikarp;
Sun,Jul,24,12:13:49,2016,36.0,1469355265.22,49.0075662322,8.40927277475,Gastly;
Sun,Jul,24,12:13:49,2016,851.0,1469356080.22,49.0077081166,8.40841876204,Pidgey;
Sun,Jul,24,12:13:56,2016,407.0,1469355644.2,49.0023824415,8.40852179268,Rattata;
Sun,Jul,24,12:13:56,2016,207.0,1469355444.2,49.0028904989,8.40917138815,Spearow;
Sun,Jul,24,12:14:00,2016,26.0,1469355266.67,49.0014804107,8.40566354888,Pidgey;
Sun,Jul,24,12:14:00,2016,492.0,1469355732.67,49.0013250634,8.40561718673,Rattata;
Sun,Jul,24,12:14:00,2016,402.0,1469355642.68,49.0023824415,8.40852179268,Rattata;
Sun,Jul,24,12:14:00,2016,21.0,1469355261.68,49.0031599678,8.40765851793,Spearow;
Sun,Jul,24,12:14:03,2016,846.0,1469356089.39,49.0022522344,8.40270758289,Tentacool;
Sun,Jul,24,12:14:03,2016,610.0,1469355853.39,49.003467269,8.40237307099,Rattata;
Sun,Jul,24,12:14:07,2016,518.0,1469355764.95,49.0019700387,8.40222512196,Krabby;
Sun,Jul,24,12:14:07,2016,168.0,1469355414.95,49.00384351,8.39939861867,Rattata;
Sun,Jul,24,12:14:07,2016,318.0,1469355564.95,49.0029605556,8.39953356876,Drowzee;
Sun,Jul,24,12:14:07,2016,322.0,1469355568.95,49.0033061979,8.40023405237,Gastly;
Sun,Jul,24,12:14:10,2016,472.0,1469355722.59,49.0013591694,8.39646752116,Rattata;
Sun,Jul,24,12:14:10,2016,103.0,1469355353.59,49.0038370656,8.39840102701,Spearow;
Sun,Jul,24,12:14:10,2016,313.0,1469355563.59,49.0029605556,8.39953356876,Drowzee;
Sun,Jul,24,12:14:14,2016,161.0,1469355416.06,49.00384351,8.39939861867,Rattata;
Sun,Jul,24,12:14:14,2016,101.0,1469355356.07,49.0038370656,8.39840102701,Spearow;
Sun,Jul,24,12:14:18,2016,-476444.0,1468878813.96,49.0072550364,8.39942028505,Tentacool;
Sun,Jul,24,12:14:18,2016,364.0,1469355621.96,49.0062237885,8.39941147079,Weedle;
Sun,Jul,24,12:14:21,2016,423.0,1469355685.44,49.0089861545,8.39854240373,Oddish;
Sun,Jul,24,12:14:21,2016,189.0,1469355451.44,49.0095014608,8.39909440481,Magikarp;
Sun,Jul,24,12:14:21,2016,661.0,1469355923.44,49.0090268273,8.40124331556,Jigglypuff;
Sun,Jul,24,12:14:21,2016,294.0,1469355556.44,49.0091123403,8.40007378835,Poliwag;
Sun,Jul,24,12:14:21,2016,233.0,1469355495.44,49.0090624593,8.40075601064,Magikarp;
Sun,Jul,24,12:14:21,2016,209.0,1469355471.44,49.0099882667,8.40003627642,Spearow;
Sun,Jul,24,12:14:21,2016,32.0,1469355294.45,49.0100588279,8.40015690961,Rattata;
Sun,Jul,24,12:14:25,2016,578.0,1469355843.21,49.0135690987,8.40100474692,Mankey;
Sun,Jul,24,12:14:25,2016,841.0,1469356106.22,49.0130680204,8.40025769218,Mankey;
Sun,Jul,24,12:14:25,2016,144.0,1469355409.22,49.0124600459,8.40097272205,Drowzee;
Sun,Jul,24,12:15:00,2016,510.0,1469355809.86,49.0070754435,8.40404708272,Rattata;
Sun,Jul,24,12:15:00,2016,331.0,1469355630.86,49.0077539326,8.40345283669,Pidgey;
Sun,Jul,24,12:15:00,2016,20.0,1469355319.86,49.0081067039,8.40405604032,Psyduck;
Sun,Jul,24,12:15:03,2016,387.0,1469355691.36,49.0089548321,8.40331320466,Drowzee;
Sun,Jul,24,12:15:03,2016,343.0,1469355647.36,49.0097887122,8.40276526894,Rattata;
Sun,Jul,24,12:15:03,2016,889.0,1469356193.37,49.010374559,8.40343803297,Spearow;
Sun,Jul,24,12:15:07,2016,279.0,1469355585.98,49.0096866365,8.40741584052,Pidgey;
Sun,Jul,24,12:15:07,2016,725.0,1469356031.98,49.0087758259,8.40684516075,Rattata;
Sun,Jul,24,12:15:07,2016,776.0,1469356082.99,49.0102525968,8.40619037203,Pidgey;
Sun,Jul,24,12:15:07,2016,180.0,1469355486.99,49.0089390867,8.4056987377,Spearow;
Sun,Jul,24,12:15:07,2016,55.0,1469355361.99,49.0087330325,8.40742997074,Drowzee;
Sun,Jul,24,12:15:10,2016,637.0,1469355948.48,49.0066435135,8.40561116957,Squirtle;
Sun,Jul,24,12:15:10,2016,8.0,1469355319.48,49.0081067039,8.40405604032,Psyduck;
Sun,Jul,24,12:15:10,2016,497.0,1469355808.48,49.0070754435,8.40404708272,Rattata;
Sun,Jul,24,12:15:10,2016,318.0,1469355629.48,49.0077539326,8.40345283669,Pidgey;
Sun,Jul,24,12:15:10,2016,456.0,1469355767.48,49.0081423485,8.40356873023,Poliwag;
Sun,Jul,24,12:15:14,2016,884.0,1469356198.97,49.0047634227,8.40744008704,Drowzee;
Sun,Jul,24,12:15:17,2016,557.0,1469355875.44,49.0034800699,8.40436837607,Spearow;
Sun,Jul,24,12:15:21,2016,533.0,1469355854.85,49.003467269,8.40237307099,Rattata;
Sun,Jul,24,12:15:21,2016,313.0,1469355634.85,49.005926621,8.40021902317,Seel;
Sun,Jul,24,12:15:21,2016,91.0,1469355412.85,49.00384351,8.39939861867,Rattata;
Sun,Jul,24,12:15:24,2016,888.0,1469356213.29,49.0076285083,8.40082621632,Gastly;
Sun,Jul,24,12:15:24,2016,879.0,1469356204.3,49.0075572439,8.40180078735,Rattata;
Sun,Jul,24,12:15:24,2016,215.0,1469355540.3,49.0076349271,8.40182396126,Spearow;
Sun,Jul,24,12:15:24,2016,475.0,1469355800.3,49.0079114396,8.40021353183,Gastly;
