Mon,Jul,25,12:49:08,2016,733.0,1469444481.33,48.9989617025,8.41188180308,Rattata;
Mon,Jul,25,12:49:08,2016,804.0,1469444552.34,48.9980637194,8.41330638862,Paras;
Mon,Jul,25,12:49:13,2016,878.0,1469444631.68,48.9972022528,8.41314863534,Rattata;
Mon,Jul,25,12:49:16,2016,723.0,1469444479.99,48.9972609547,8.41017903703,Rattata;
Mon,Jul,25,12:49:16,2016,713.0,1469444469.99,48.9970762822,8.41161742965,Weedle;
Mon,Jul,25,12:49:16,2016,497.0,1469444253.99,48.9972466884,8.41037391397,Spearow;
Mon,Jul,25,12:49:16,2016,502.0,1469444258.99,48.997183288,8.41015584585,Bellsprout;
Mon,Jul,25,12:49:16,2016,608.0,1469444364.99,48.9972593371,8.41236910157,Growlithe;
Mon,Jul,25,12:49:19,2016,718.0,1469444478.27,48.9972609547,8.41017903703,Rattata;
Mon,Jul,25,12:49:19,2016,492.0,1469444252.27,48.9972466884,8.41037391397,Spearow;
Mon,Jul,25,12:49:19,2016,497.0,1469444257.27,48.997183288,8.41015584585,Bellsprout;
Mon,Jul,25,12:49:24,2016,52.0,1469443815.88,48.9973552197,8.40672239718,Rattata;
Mon,Jul,25,12:49:24,2016,332.0,1469444095.88,48.9961481925,8.40586435223,Weedle;
Mon,Jul,25,12:49:24,2016,896.0,1469444659.88,48.9978092055,8.40377151687,Meowth;
Mon,Jul,25,12:49:24,2016,742.0,1469444505.88,48.9982602302,8.40520037966,Pidgey;
Mon,Jul,25,12:49:27,2016,740.0,1469444508.24,48.9962629672,8.40321062907,Rattata;
Mon,Jul,25,12:49:27,2016,892.0,1469444660.24,48.9978092055,8.40377151687,Meowth;
Mon,Jul,25,12:49:27,2016,737.0,1469444505.24,48.9982602302,8.40520037966,Pidgey;
Mon,Jul,25,12:49:27,2016,46.0,1469443814.24,48.9973552197,8.40672239718,Rattata;
Mon,Jul,25,12:49:27,2016,325.0,1469444093.24,48.9961481925,8.40586435223,Weedle;
Mon,Jul,25,12:49:31,2016,-564960.0,1468878811.61,48.9960242583,8.40104887496,Meowth;
Mon,Jul,25,12:49:34,2016,176.0,1469443950.98,48.9973473362,8.39706340567,Pikachu;
Mon,Jul,25,12:49:34,2016,689.0,1469444463.98,48.9982502351,8.39882581732,Drowzee;
Mon,Jul,25,12:49:37,2016,174.0,1469443952.44,48.9973473362,8.39706340567,Pikachu;
Mon,Jul,25,12:49:37,2016,514.0,1469444292.44,48.998245087,8.39563878044,Spearow;
Mon,Jul,25,12:49:37,2016,219.0,1469443997.44,48.9983085202,8.39585677715,Pidgey;
Mon,Jul,25,12:49:37,2016,858.0,1469444636.44,48.9988379874,8.39621369834,Drowzee;
Mon,Jul,25,12:49:41,2016,472.0,1469444252.97,48.9975259433,8.3935331713,Pikachu;
Mon,Jul,25,12:49:41,2016,388.0,1469444168.97,48.9963116757,8.392773196,Rattata;
Mon,Jul,25,12:49:41,2016,132.0,1469443912.97,48.9971440829,8.3944147514,Rattata;
Mon,Jul,25,12:49:41,2016,718.0,1469444498.97,48.997066412,8.39439160309,Spearow;
Mon,Jul,25,12:49:41,2016,862.0,1469444642.97,48.9984948043,8.39113435146,Rattata;
Mon,Jul,25,12:49:44,2016,104.0,1469443889.38,49.0017209846,8.39368833173,Pidgeotto;
Mon,Jul,25,12:49:44,2016,162.0,1469443947.38,49.0014238877,8.3944957489,Rattata;
Mon,Jul,25,12:49:44,2016,634.0,1469444419.38,49.0014659691,8.39500605102,Rattata;
Mon,Jul,25,12:49:48,2016,160.0,1469443948.83,49.0014238877,8.3944957489,Rattata;
Mon,Jul,25,12:49:48,2016,101.0,1469443889.83,49.0017209846,8.39368833173,Pidgeotto;
Mon,Jul,25,12:49:48,2016,684.0,1469444472.83,49.0028220846,8.39491248022,Pidgey;
Mon,Jul,25,12:49:51,2016,468.0,1469444260.2,49.0057739403,8.39579235642,Drowzee;
Mon,Jul,25,12:49:55,2016,424.0,1469444219.58,49.0091305362,8.39330785315,Drowzee;
Mon,Jul,25,12:49:55,2016,781.0,1469444576.58,49.0083898654,8.3914940365,Poliwag;
Mon,Jul,25,12:49:55,2016,483.0,1469444278.58,49.0085096523,8.39202756491,Poliwag;
Mon,Jul,25,12:49:58,2016,640.0,1469444438.59,49.0097798906,8.39419839756,Spearow;
Mon,Jul,25,12:49:58,2016,49.0,1469443847.59,49.0102032987,8.39492206135,Pidgey;
Mon,Jul,25,12:50:02,2016,830.0,1469444632.97,49.0123721411,8.39457269806,Pidgey;
Mon,Jul,25,12:50:05,2016,-564995.0,1468878811.45,49.0141111247,8.39250173627,Rattata;
Mon,Jul,25,12:50:05,2016,749.0,1469444555.45,49.0147326849,8.3926869557,Rattata;
Mon,Jul,25,12:50:05,2016,482.0,1469444288.45,49.0146822143,8.39446453184,Pidgeotto;
Mon,Jul,25,12:50:05,2016,379.0,1469444185.45,49.0161169785,8.39329866668,Rattata;
Mon,Jul,25,12:50:05,2016,619.0,1469444425.45,49.0158903774,8.394227073,Pidgey;
Mon,Jul,25,12:50:05,2016,733.0,1469444539.46,49.0158055596,8.39430138742,Caterpie;
Mon,Jul,25,12:50:05,2016,331.0,1469444137.46,49.0163559149,8.39546139992,Pidgey;
Mon,Jul,25,12:50:05,2016,180.0,1469443986.46,49.0161577855,8.3959999279,Weedle;
Mon,Jul,25,12:50:09,2016,376.0,1469444185.94,49.0161169785,8.39329866668,Rattata;
Mon,Jul,25,12:50:09,2016,567.0,1469444376.95,49.0152493022,8.39104831458,Pidgey;
Mon,Jul,25,12:50:09,2016,745.0,1469444554.95,49.0147326849,8.3926869557,Rattata;
Mon,Jul,25,12:50:09,2016,525.0,1469444334.95,49.0152979142,8.39255662301,Weedle;
Mon,Jul,25,12:50:09,2016,517.0,1469444326.95,49.0154461873,8.39270039757,Weedle;
Mon,Jul,25,12:50:09,2016,493.0,1469444302.95,49.0147617707,8.39120181843,Venonat;
Mon,Jul,25,12:50:09,2016,569.0,1469444378.95,49.0147131385,8.38969356894,Rattata;
Mon,Jul,25,12:50:12,2016,649.0,1469444462.43,49.0170855728,8.39199380235,Weedle;
Mon,Jul,25,12:50:23,2016,362.0,1469444185.42,49.019086176,8.40155482652,Weedle;
Mon,Jul,25,12:50:23,2016,261.0,1469444084.42,49.0190583759,8.40084921155,Weedle;
Mon,Jul,25,12:50:23,2016,874.0,1469444697.42,49.0212967079,8.4028120636,Weedle;
Mon,Jul,25,12:50:26,2016,871.0,1469444697.72,49.0212967079,8.4028120636,Weedle;
Mon,Jul,25,12:50:26,2016,357.0,1469444183.72,49.019086176,8.40155482652,Weedle;
Mon,Jul,25,12:50:26,2016,257.0,1469444083.72,49.0190583759,8.40084921155,Weedle;
Mon,Jul,25,12:50:29,2016,148.0,1469443977.99,49.0189214426,8.40489278786,Metapod;
Mon,Jul,25,12:50:32,2016,858.0,1469444691.28,49.0195898633,8.40877857603,Paras;
Mon,Jul,25,12:50:36,2016,271.0,1469444107.63,49.0197365042,8.41111398653,Weedle;
Mon,Jul,25,12:50:36,2016,678.0,1469444514.63,49.0199901856,8.41198687078,Weedle;
Mon,Jul,25,12:50:36,2016,185.0,1469444021.64,49.0195025867,8.4121401445,Pidgey;
Mon,Jul,25,12:50:39,2016,825.0,1469444664.96,49.01986167,8.41374203421,Rhyhorn;
Mon,Jul,25,12:50:39,2016,806.0,1469444645.96,49.0200519148,8.41439673994,Rattata;
Mon,Jul,25,12:50:39,2016,461.0,1469444300.96,49.0197482694,8.41420637189,Weedle;
Mon,Jul,25,12:50:42,2016,821.0,1469444664.35,49.01986167,8.41374203421,Rhyhorn;
Mon,Jul,25,12:50:42,2016,803.0,1469444646.35,49.0200519148,8.41439673994,Rattata;
Mon,Jul,25,12:50:42,2016,457.0,1469444300.35,49.0197482694,8.41420637189,Weedle;
Mon,Jul,25,12:50:46,2016,852.0,1469444697.91,49.0169995415,8.41487969206,Weedle;
Mon,Jul,25,12:50:46,2016,663.0,1469444508.91,49.0172942786,8.41735912342,Weedle;
Mon,Jul,25,12:50:46,2016,185.0,1469444030.91,49.0164244918,8.41839448638,Rattata;
Mon,Jul,25,12:50:46,2016,9.0,1469443854.91,49.0151876985,8.41902117154,Rhyhorn;
Mon,Jul,25,12:50:46,2016,822.0,1469444667.91,49.015745813,8.41898873657,Raticate;
Mon,Jul,25,12:50:49,2016,141.0,1469443991.41,49.0139116268,8.41585001236,Kakuna;
Mon,Jul,25,12:50:49,2016,535.0,1469444385.41,49.0145751124,8.41654644411,Pidgey;
Mon,Jul,25,12:50:49,2016,896.0,1469444746.41,49.01345177,8.41670888179,Pidgey;
Mon,Jul,25,12:50:49,2016,138.0,1469443988.41,49.0128079654,8.41791127782,Oddish;
Mon,Jul,25,12:50:53,2016,583.0,1469444436.8,49.0115087468,8.41722407602,Pidgey;
Mon,Jul,25,12:50:53,2016,466.0,1469444319.8,49.0113748049,8.41688517272,Pidgey;
Mon,Jul,25,12:50:56,2016,661.0,1469444517.51,49.0096532173,8.41437836327,Pidgey;
Mon,Jul,25,12:50:56,2016,685.0,1469444541.51,49.0100416314,8.41449441019,Rattata;
Mon,Jul,25,12:50:56,2016,458.0,1469444314.51,49.0094130308,8.4144062163,Magnemite;
Mon,Jul,25,12:51:00,2016,503.0,1469444363.01,49.0058514727,8.41642990621,Oddish;
Mon,Jul,25,12:51:00,2016,49.0,1469443909.01,49.0056470041,8.41597038394,Gastly;
Mon,Jul,25,12:51:00,2016,6.0,1469443866.01,49.0050121729,8.41488427313,Rattata;
Mon,Jul,25,12:51:00,2016,96.0,1469443956.01,49.0057675201,8.41540877015,Rattata;
Mon,Jul,25,12:51:00,2016,112.0,1469443972.01,49.0071808583,8.41453618781,Drowzee;
Mon,Jul,25,12:51:00,2016,403.0,1469444263.01,49.0074718433,8.4127306167,Zubat;
Mon,Jul,25,12:51:00,2016,-565050.0,1468878810.01,49.007683471,8.41309264655,Rattata;
Mon,Jul,25,12:51:07,2016,319.0,1469444186.89,49.0019026347,8.41724181701,Jigglypuff;
Mon,Jul,25,12:51:07,2016,403.0,1469444270.89,49.0018249636,8.41721860421,Zubat;
Mon,Jul,25,12:51:07,2016,873.0,1469444740.89,49.0012107386,8.41693544644,Spearow;
Mon,Jul,25,12:51:07,2016,600.0,1469444467.89,49.0009089151,8.41455468428,Weedle;
Mon,Jul,25,12:51:07,2016,651.0,1469444518.89,49.000916053,8.41445722932,Pidgey;
Mon,Jul,25,12:51:07,2016,89.0,1469443956.89,49.0005554055,8.41504659076,Pidgey;
Mon,Jul,25,12:51:07,2016,419.0,1469444286.89,49.0012669877,8.41725103667,Rattata;
Mon,Jul,25,12:51:10,2016,88.0,1469443959.29,48.9987681732,8.41560802417,Oddish;
Mon,Jul,25,12:51:14,2016,757.0,1469444631.59,48.9972022528,8.41314863534,Rattata;
Mon,Jul,25,12:51:14,2016,629.0,1469444503.59,48.9956980784,8.41309761758,Pidgey;
Mon,Jul,25,12:51:17,2016,337.0,1469444214.9,48.993952148,8.41526438648,Psyduck;
Mon,Jul,25,12:51:20,2016,331.0,1469444212.38,48.993952148,8.41526438648,Psyduck;
Mon,Jul,25,12:51:34,2016,556.0,1469444450.69,48.9943426924,8.40233910853,Paras;
Mon,Jul,25,12:51:34,2016,632.0,1469444526.69,48.9956273803,8.40322010631,Weedle;
Mon,Jul,25,12:51:37,2016,552.0,1469444450.16,48.9943426924,8.40233910853,Paras;
Mon,Jul,25,12:51:37,2016,898.0,1469444796.16,48.9950922553,8.40077089292,Poliwag;
Mon,Jul,25,12:51:41,2016,645.0,1469444546.54,48.9939143846,8.3984288338,Pidgey;
Mon,Jul,25,12:51:41,2016,387.0,1469444288.54,48.9956877997,8.39696682299,Goldeen;
Mon,Jul,25,12:51:41,2016,797.0,1469444698.54,48.9957997475,8.3986923888,Spearow;
Mon,Jul,25,12:52:13,2016,361.0,1469444294.54,49.0070405336,8.40343915124,Nidoran♂;
Mon,Jul,25,12:52:13,2016,740.0,1469444673.54,49.0078372603,8.40556908228,Spearow;
Mon,Jul,25,12:52:13,2016,300.0,1469444233.54,49.0083247489,8.40541579484,Rattata;
Mon,Jul,25,12:52:13,2016,14.0,1469443947.54,49.007674765,8.40562017705,Staryu;
Mon,Jul,25,12:52:13,2016,340.0,1469444273.54,49.0070319189,8.40572708953,Spearow;
Mon,Jul,25,12:52:16,2016,484.0,1469444420.21,49.0105655764,8.40299705057,Drowzee;
Mon,Jul,25,12:52:20,2016,503.0,1469444443.6,49.0097508269,8.40653860177,Spearow;
Mon,Jul,25,12:52:20,2016,595.0,1469444535.6,49.0091158473,8.40545270632,Pidgey;
Mon,Jul,25,12:52:23,2016,713.0,1469444657.02,49.0068258731,8.4074582225,Pidgey;
Mon,Jul,25,12:52:23,2016,331.0,1469444275.02,49.0070319189,8.40572708953,Spearow;
Mon,Jul,25,12:52:23,2016,5.0,1469443949.02,49.007674765,8.40562017705,Staryu;
Mon,Jul,25,12:52:23,2016,822.0,1469444766.02,49.0063819496,8.40593145673,Pidgey;
Mon,Jul,25,12:52:23,2016,117.0,1469444061.02,49.006120386,8.40625174031,Rattata;
Mon,Jul,25,12:52:23,2016,729.0,1469444673.02,49.0078372603,8.40556908228,Spearow;
Mon,Jul,25,12:52:23,2016,289.0,1469444233.02,49.0083247489,8.40541579484,Rattata;
Mon,Jul,25,12:52:27,2016,206.0,1469444153.48,49.0041150011,8.40545405523,Krabby;
Mon,Jul,25,12:52:27,2016,180.0,1469444127.48,49.0050741346,8.40753283874,Krabby;
Mon,Jul,25,12:52:30,2016,402.0,1469444352.89,49.0040673097,8.40285080617,Jynx;
Mon,Jul,25,12:52:33,2016,418.0,1469444372.29,49.0042240875,8.4007069608,Poliwag;
Mon,Jul,25,12:52:33,2016,398.0,1469444352.29,49.0040673097,8.40285080617,Jynx;
Mon,Jul,25,12:52:37,2016,802.0,1469444758.82,49.0074517634,8.40107224263,Gastly;
Mon,Jul,25,12:52:37,2016,263.0,1469444219.82,49.0085329151,8.40039889299,Raticate;
Mon,Jul,25,12:52:37,2016,577.0,1469444533.82,49.0083269528,8.40212999143,Drowzee;
Mon,Jul,25,12:52:37,2016,399.0,1469444355.82,49.0083982218,8.4011553932,Gastly;
Mon,Jul,25,12:52:37,2016,109.0,1469444065.82,49.0082849042,8.40161951715,Gastly;
Mon,Jul,25,12:52:37,2016,348.0,1469444304.83,49.0085742603,8.40200459527,Staryu;
Mon,Jul,25,12:52:40,2016,443.0,1469444403.33,49.0095136086,8.40218523804,Pidgey;
Mon,Jul,25,12:52:40,2016,642.0,1469444602.33,49.0095499527,8.400602657,Rattata;
Mon,Jul,25,12:52:40,2016,460.0,1469444420.33,49.0105655764,8.40299705057,Drowzee;
Mon,Jul,25,12:52:44,2016,802.0,1469444766.71,49.0135412953,8.4002992559,Drowzee;
Mon,Jul,25,12:52:47,2016,480.0,1469444448.14,49.0135042265,8.40297743671,Pidgey;
Mon,Jul,25,12:52:51,2016,481.0,1469444451.87,49.0116652185,8.40641280611,Drowzee;
Mon,Jul,25,12:52:54,2016,749.0,1469444723.42,49.0117064676,8.40801882145,Zubat;
Mon,Jul,25,12:52:54,2016,702.0,1469444676.42,49.0123343116,8.40920237342,Pidgey;
Mon,Jul,25,12:52:54,2016,351.0,1469444325.42,49.011387798,8.40911898063,Drowzee;
Mon,Jul,25,12:52:54,2016,276.0,1469444250.42,49.01335853,8.40930896628,Caterpie;
Mon,Jul,25,12:52:58,2016,178.0,1469444156.9,49.0086902358,8.40801478465,Pidgey;
Mon,Jul,25,12:53:01,2016,181.0,1469444163.38,49.0070589153,8.4075277895,Staryu;
Mon,Jul,25,12:53:01,2016,674.0,1469444656.38,49.0068258731,8.4074582225,Pidgey;
Mon,Jul,25,12:53:05,2016,522.0,1469444507.86,49.0041126973,8.40873961415,Zubat;
Mon,Jul,25,12:53:05,2016,142.0,1469444127.86,49.0050741346,8.40753283874,Krabby;
Mon,Jul,25,12:53:05,2016,166.0,1469444151.86,49.0041150011,8.40545405523,Krabby;
Mon,Jul,25,12:53:08,2016,368.0,1469444357.32,49.001575585,8.41086999738,Weedle;
Mon,Jul,25,12:53:12,2016,194.0,1469444186.72,49.002518697,8.40557512095,Pidgey;
Mon,Jul,25,12:53:12,2016,733.0,1469444725.72,49.0017063027,8.40583053853,Pidgey;
Mon,Jul,25,12:53:12,2016,689.0,1469444681.72,49.0008923861,8.40827610547,Weedle;
Mon,Jul,25,12:53:12,2016,123.0,1469444115.72,49.0008852542,8.4083735521,Pidgey;
Mon,Jul,25,12:53:12,2016,873.0,1469444865.72,49.0010413732,8.40732483063,Pidgey;
Mon,Jul,25,12:53:12,2016,814.0,1469444806.72,49.0009914538,8.40800695349,Spearow;
Mon,Jul,25,12:53:12,2016,434.0,1469444426.72,49.0031686206,8.40537077751,Rattata;
Mon,Jul,25,12:53:15,2016,423.0,1469444419.17,49.0026334867,8.40292089644,Psyduck;
Mon,Jul,25,12:53:15,2016,432.0,1469444428.17,49.0031686206,8.40537077751,Rattata;
Mon,Jul,25,12:53:15,2016,189.0,1469444185.17,49.002518697,8.40557512095,Pidgey;
Mon,Jul,25,12:53:19,2016,598.0,1469444597.58,49.0030938433,8.40096726085,Rattata;
Mon,Jul,25,12:53:19,2016,135.0,1469444134.58,49.0021773402,8.39830438088,Squirtle;
Mon,Jul,25,12:53:22,2016,133.0,1469444136.01,49.0021773402,8.39830438088,Squirtle;
Mon,Jul,25,12:53:31,2016,466.0,1469444477.32,49.0088877716,8.39771641992,Haunter;
Mon,Jul,25,12:53:31,2016,413.0,1469444424.33,49.0083076771,8.39913672801,Squirtle;
Mon,Jul,25,12:53:31,2016,490.0,1469444501.33,49.0089013446,8.39861669535,Gastly;
Mon,Jul,25,12:53:31,2016,207.0,1469444218.33,49.0085329151,8.40039889299,Raticate;
Mon,Jul,25,12:53:37,2016,884.0,1469444901.74,49.0095648978,8.3993124927,Spearow;
Mon,Jul,25,12:53:37,2016,693.0,1469444710.74,49.0092114023,8.39980457825,Magikarp;
Mon,Jul,25,12:53:37,2016,567.0,1469444584.74,49.0100238938,8.39954896534,Venonat;
Mon,Jul,25,12:53:40,2016,373.0,1469444394.24,49.0111763296,8.39790088656,Rattata;
Mon,Jul,25,12:53:40,2016,745.0,1469444766.24,49.0135412953,8.4002992559,Drowzee;
Mon,Jul,25,12:53:44,2016,262.0,1469444285.76,49.0162561919,8.3968260639,Rattata;
Mon,Jul,25,12:53:44,2016,514.0,1469444537.77,49.0161415135,8.39948114833,Venonat;
Mon,Jul,25,12:53:47,2016,366.0,1469444394.18,49.0149533073,8.40161686917,Weedle;
Mon,Jul,25,12:53:47,2016,579.0,1469444607.18,49.0150523846,8.40134760822,Weedle;
Mon,Jul,25,12:53:47,2016,512.0,1469444540.18,49.0161415135,8.39948114833,Venonat;
Mon,Jul,25,12:53:47,2016,863.0,1469444891.19,49.015899891,8.40170003865,Rattata;
Mon,Jul,25,12:53:51,2016,-565219.0,1468878811.96,49.0140338067,8.40333465794,Weedle;
Mon,Jul,25,12:53:51,2016,755.0,1469444785.98,49.0141400159,8.4029679237,Cubone;
Mon,Jul,25,12:53:51,2016,627.0,1469444657.98,49.0141614032,8.40267548807,Weedle;
Mon,Jul,25,12:53:51,2016,883.0,1469444913.98,49.0140893663,8.40474574336,Spearow;
Mon,Jul,25,12:54:01,2016,209.0,1469444250.43,49.01335853,8.40930896628,Caterpie;
Mon,Jul,25,12:54:05,2016,206.0,1469444250.99,49.01335853,8.40930896628,Caterpie;
Mon,Jul,25,12:54:05,2016,852.0,1469444896.99,49.0124048643,8.40932305195,Pidgey;
Mon,Jul,25,12:54:05,2016,631.0,1469444675.99,49.0123343116,8.40920237342,Pidgey;
Mon,Jul,25,12:54:05,2016,677.0,1469444721.99,49.0117064676,8.40801882145,Zubat;
Mon,Jul,25,12:54:05,2016,279.0,1469444323.99,49.011387798,8.40911898063,Drowzee;
Mon,Jul,25,12:54:08,2016,529.0,1469444578.43,49.0087940666,8.41093423707,Raticate;
Mon,Jul,25,12:54:08,2016,49.0,1469444098.43,49.008744927,8.41052114563,Rattata;
Mon,Jul,25,12:54:08,2016,377.0,1469444426.43,49.0093861581,8.4126051855,Golbat;
Mon,Jul,25,12:54:08,2016,836.0,1469444885.43,49.0078325245,8.41214112287,Spearow;
Mon,Jul,25,12:54:08,2016,874.0,1469444923.43,49.007683471,8.41309264655,Rattata;
Mon,Jul,25,12:54:08,2016,467.0,1469444516.43,49.0096532173,8.41437836327,Pidgey;
Mon,Jul,25,12:54:12,2016,832.0,1469444884.88,49.0078325245,8.41214112287,Spearow;
Mon,Jul,25,12:54:12,2016,211.0,1469444263.88,49.0074718433,8.4127306167,Zubat;
Mon,Jul,25,12:54:12,2016,869.0,1469444921.88,49.007683471,8.41309264655,Rattata;
Mon,Jul,25,12:54:12,2016,15.0,1469444067.88,49.0055386315,8.40986249458,Rattata;
Mon,Jul,25,12:54:15,2016,15.0,1469444071.27,49.0055386315,8.40986249458,Rattata;
Mon,Jul,25,12:54:15,2016,572.0,1469444628.27,49.0042807243,8.41078155583,Pidgey;
Mon,Jul,25,12:54:15,2016,339.0,1469444395.27,49.0047467832,8.41092073696,Pidgey;
Mon,Jul,25,12:54:15,2016,892.0,1469444948.27,49.0038495345,8.41125032826,Rattata;
Mon,Jul,25,12:54:21,2016,296.0,1469444357.72,49.001575585,8.41086999738,Weedle;
Mon,Jul,25,12:54:24,2016,53.0,1469444118.19,48.9997597992,8.4118214314,Pidgey;
Mon,Jul,25,12:54:24,2016,664.0,1469444729.19,48.9998160632,8.4121369736,Rattata;
Mon,Jul,25,12:54:24,2016,416.0,1469444481.19,48.9989617025,8.41188180308,Rattata;
Mon,Jul,25,12:54:24,2016,443.0,1469444508.19,48.9985796758,8.41276346866,Pidgey;
Mon,Jul,25,12:54:28,2016,733.0,1469444800.75,49.000087142,8.40843400771,Paras;
Mon,Jul,25,12:54:28,2016,285.0,1469444352.76,48.9998541292,8.40836444426,Pidgey;
Mon,Jul,25,12:54:31,2016,862.0,1469444933.27,48.9996718017,8.40651774585,Rattata;
Mon,Jul,25,12:54:35,2016,-565264.0,1468878811.75,48.9991231974,8.40316796553,Electabuzz;
Mon,Jul,25,12:54:35,2016,149.0,1469444224.76,48.9990882845,8.40256018893,Drowzee;
Mon,Jul,25,12:54:35,2016,4.0,1469444079.76,48.9993839929,8.40394271052,Paras;
Mon,Jul,25,12:54:38,2016,46.0,1469444125.26,48.9991524156,8.40168329107,Drowzee;
Mon,Jul,25,12:54:38,2016,624.0,1469444703.26,48.9990690091,8.39956773992,Meowth;
Mon,Jul,25,12:54:42,2016,622.0,1469444703.77,48.9990690091,8.39956773992,Meowth;
Mon,Jul,25,12:54:49,2016,45.0,1469444134.87,49.0021773402,8.39830438088,Squirtle;
Mon,Jul,25,12:54:49,2016,893.0,1469444982.87,49.0041419874,8.3964010819,Drowzee;
Mon,Jul,25,12:54:52,2016,668.0,1469444761.36,49.0063462025,8.39556467141,Hitmonlee;
Mon,Jul,25,12:54:52,2016,-565282.0,1468878811.36,49.0064310064,8.39549038182,Weedle;
Mon,Jul,25,12:54:52,2016,167.0,1469444260.36,49.0057739403,8.39579235642,Drowzee;
Mon,Jul,25,12:54:56,2016,665.0,1469444761.83,49.0063462025,8.39556467141,Hitmonlee;
Mon,Jul,25,12:54:56,2016,-565285.0,1468878811.83,49.0064310064,8.39549038182,Weedle;
Mon,Jul,25,12:54:56,2016,591.0,1469444687.84,49.0089816539,8.39425921395,Staryu;
Mon,Jul,25,12:54:56,2016,834.0,1469444930.84,49.0087337138,8.39547978153,Rattata;
Mon,Jul,25,12:54:59,2016,493.0,1469444592.84,49.0093616775,8.39666275717,Rattata;
Mon,Jul,25,12:54:59,2016,637.0,1469444736.84,49.0101035986,8.39628646007,Pidgey;
Mon,Jul,25,12:55:07,2016,178.0,1469444285.76,49.0162561919,8.3968260639,Rattata;
Mon,Jul,25,12:55:07,2016,430.0,1469444537.76,49.0161415135,8.39948114833,Venonat;
Mon,Jul,25,12:55:10,2016,27.0,1469444138.2,49.0163559149,8.39546139992,Pidgey;
Mon,Jul,25,12:55:10,2016,177.0,1469444288.2,49.0162561919,8.3968260639,Rattata;
Mon,Jul,25,12:55:17,2016,643.0,1469444760.57,49.0171636787,8.4028739755,Cubone;
Mon,Jul,25,12:55:21,2016,640.0,1469444761.11,49.0171636787,8.4028739755,Cubone;
Mon,Jul,25,12:55:21,2016,856.0,1469444977.11,49.017564936,8.40498605983,Bellsprout;
Mon,Jul,25,12:55:25,2016,853.0,1469444977.64,49.017564936,8.40498605983,Bellsprout;
Mon,Jul,25,12:55:28,2016,52.0,1469444181.11,49.0183395776,8.40850490203,Venonat;
Mon,Jul,25,12:55:35,2016,562.0,1469444697.59,49.0169995415,8.41487969206,Weedle;
Mon,Jul,25,12:55:35,2016,131.0,1469444266.59,49.0155011168,8.41582683917,Pidgey;
Mon,Jul,25,12:55:43,2016,116.0,1469444259.59,49.0110952013,8.41311570231,Zubat;
Mon,Jul,25,12:55:43,2016,64.0,1469444207.6,49.0124515527,8.41302278984,Spearow;
Mon,Jul,25,12:55:46,2016,372.0,1469444518.25,49.0096532173,8.41437836327,Pidgey;
Mon,Jul,25,12:55:46,2016,396.0,1469444542.26,49.0100416314,8.41449441019,Rattata;
Mon,Jul,25,12:55:46,2016,169.0,1469444315.26,49.0094130308,8.4144062163,Magnemite;
Mon,Jul,25,12:55:46,2016,281.0,1469444427.26,49.0093861581,8.4126051855,Golbat;
Mon,Jul,25,12:55:50,2016,115.0,1469444264.88,49.0074718433,8.4127306167,Zubat;
Mon,Jul,25,12:55:50,2016,774.0,1469444923.88,49.007683471,8.41309264655,Rattata;
Mon,Jul,25,12:55:50,2016,725.0,1469444874.88,49.0058657537,8.41623496212,Drowzee;
Mon,Jul,25,12:55:50,2016,214.0,1469444363.89,49.0058514727,8.41642990621,Oddish;
Mon,Jul,25,12:55:53,2016,346.0,1469444499.61,49.0050281283,8.41249867871,Zubat;
Mon,Jul,25,12:55:57,2016,497.0,1469444655.06,49.0004508692,8.41322282126,Pidgey;
Mon,Jul,25,12:55:57,2016,311.0,1469444469.06,49.0009089151,8.41455468428,Weedle;
Mon,Jul,25,12:55:57,2016,841.0,1469444999.07,49.0006544901,8.41477743283,Rattata;
Mon,Jul,25,12:55:57,2016,362.0,1469444520.07,49.000916053,8.41445722932,Pidgey;
Mon,Jul,25,12:55:57,2016,781.0,1469444939.07,49.0021373793,8.4151208966,Raticate;
Mon,Jul,25,12:56:01,2016,316.0,1469444476.58,48.9995188331,8.41294441467,Weedle;
Mon,Jul,25,12:56:01,2016,340.0,1469444500.58,48.9993341124,8.4143829543,Rattata;
Mon,Jul,25,12:56:01,2016,348.0,1469444508.59,48.9985796758,8.41276346866,Pidgey;
Mon,Jul,25,12:56:01,2016,320.0,1469444480.59,48.9989617025,8.41188180308,Rattata;
Mon,Jul,25,12:56:01,2016,391.0,1469444551.59,48.9980637194,8.41330638862,Paras;
Mon,Jul,25,12:56:04,2016,467.0,1469444631.9,48.9972022528,8.41314863534,Rattata;
Mon,Jul,25,12:56:07,2016,312.0,1469444480.27,48.9972609547,8.41017903703,Rattata;
Mon,Jul,25,12:56:07,2016,302.0,1469444470.27,48.9970762822,8.41161742965,Weedle;
Mon,Jul,25,12:56:07,2016,86.0,1469444254.28,48.9972466884,8.41037391397,Spearow;
Mon,Jul,25,12:56:07,2016,90.0,1469444258.28,48.997183288,8.41015584585,Bellsprout;
Mon,Jul,25,12:56:07,2016,197.0,1469444365.28,48.9972593371,8.41236910157,Growlithe;
Mon,Jul,25,12:56:11,2016,809.0,1469444980.58,48.9977911527,8.40944123138,Paras;
